timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762170589934,259,SOAP API-DIVIDE,200,OK,Thread Group 1-146,text,true,,598,598,69,69,http://www.dneonline.com/calculator.asmx,259,0,0
1762170588814,1384,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-143,,true,,2402,2395,68,68,null,0,2,273
1762170588814,557,SOAP API-ADD,200,OK,Thread Group 1-143,text,true,,588,589,68,68,http://www.dneonline.com/calculator.asmx,557,0,273
1762170588794,1404,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-142,,true,,2402,2395,68,68,null,0,2,267
1762170589372,279,SOAP API-SUBTRACT,200,OK,Thread Group 1-143,text,true,,607,604,68,68,http://www.dneonline.com/calculator.asmx,279,0,0
1762170588795,541,SOAP API-ADD,200,OK,Thread Group 1-142,text,true,,588,589,66,66,http://www.dneonline.com/calculator.asmx,541,0,267
1762170589337,311,SOAP API-SUBTRACT,200,OK,Thread Group 1-142,text,true,,607,604,68,68,http://www.dneonline.com/calculator.asmx,311,0,0
1762170589648,284,SOAP API-MULTIPLY,200,OK,Thread Group 1-142,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,284,0,0
1762170589932,268,SOAP API-DIVIDE,200,OK,Thread Group 1-142,text,true,,598,598,68,68,http://www.dneonline.com/calculator.asmx,268,0,0
1762170589652,278,SOAP API-MULTIPLY,200,OK,Thread Group 1-143,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,278,0,0
1762170589930,270,SOAP API-DIVIDE,200,OK,Thread Group 1-143,text,true,,598,598,68,68,http://www.dneonline.com/calculator.asmx,270,0,0
1762170588892,1329,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-147,,true,,2402,2395,68,68,null,0,2,262
1762170588934,1286,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-149,,true,,2402,2395,68,68,null,0,3,261
1762170588893,523,SOAP API-ADD,200,OK,Thread Group 1-147,text,true,,588,589,68,68,http://www.dneonline.com/calculator.asmx,523,0,262
1762170588935,516,SOAP API-ADD,200,OK,Thread Group 1-149,text,true,,588,589,67,67,http://www.dneonline.com/calculator.asmx,516,0,261
1762170589452,253,SOAP API-SUBTRACT,200,OK,Thread Group 1-149,text,true,,607,604,67,67,http://www.dneonline.com/calculator.asmx,253,0,0
1762170588972,1248,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-151,,true,,2402,2395,68,68,null,0,3,248
1762170589416,278,SOAP API-SUBTRACT,200,OK,Thread Group 1-147,text,true,,607,604,67,67,http://www.dneonline.com/calculator.asmx,278,0,0
1762170589695,261,SOAP API-MULTIPLY,200,OK,Thread Group 1-147,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,261,0,0
1762170588973,502,SOAP API-ADD,200,OK,Thread Group 1-151,text,true,,588,589,67,67,http://www.dneonline.com/calculator.asmx,502,0,248
1762170589706,257,SOAP API-MULTIPLY,200,OK,Thread Group 1-149,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,256,0,0
1762170589476,247,SOAP API-SUBTRACT,200,OK,Thread Group 1-151,text,true,,607,604,67,67,http://www.dneonline.com/calculator.asmx,247,0,0
1762170589956,267,SOAP API-DIVIDE,200,OK,Thread Group 1-147,text,true,,598,598,67,68,http://www.dneonline.com/calculator.asmx,267,0,0
1762170589724,245,SOAP API-MULTIPLY,200,OK,Thread Group 1-151,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,244,0,0
1762170589969,254,SOAP API-DIVIDE,200,OK,Thread Group 1-151,text,true,,598,598,68,68,http://www.dneonline.com/calculator.asmx,254,0,0
1762170589963,260,SOAP API-DIVIDE,200,OK,Thread Group 1-149,text,true,,598,598,68,68,http://www.dneonline.com/calculator.asmx,260,0,0
1762170588911,1317,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-148,,true,,2402,2395,65,65,null,0,2,262
1762170588912,531,SOAP API-ADD,200,OK,Thread Group 1-148,text,true,,588,589,66,66,http://www.dneonline.com/calculator.asmx,531,0,262
1762170589443,267,SOAP API-SUBTRACT,200,OK,Thread Group 1-148,text,true,,607,604,67,67,http://www.dneonline.com/calculator.asmx,267,0,0
1762170589710,259,SOAP API-MULTIPLY,200,OK,Thread Group 1-148,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,259,0,0
1762170589970,260,SOAP API-DIVIDE,200,OK,Thread Group 1-148,text,true,,598,598,65,65,http://www.dneonline.com/calculator.asmx,260,0,0
1762170588992,1298,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-152,,true,,2402,2395,67,67,null,0,3,255
1762170588993,521,SOAP API-ADD,200,OK,Thread Group 1-152,text,true,,588,589,66,66,http://www.dneonline.com/calculator.asmx,521,0,255
1762170589514,262,SOAP API-SUBTRACT,200,OK,Thread Group 1-152,text,true,,607,604,68,68,http://www.dneonline.com/calculator.asmx,262,0,0
1762170589777,257,SOAP API-MULTIPLY,200,OK,Thread Group 1-152,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,257,0,0
1762170590034,258,SOAP API-DIVIDE,200,OK,Thread Group 1-152,text,true,,598,598,67,67,http://www.dneonline.com/calculator.asmx,258,0,0
1762170588953,1346,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-150,,true,,2402,2395,67,67,null,0,3,260
1762170588954,549,SOAP API-ADD,200,OK,Thread Group 1-150,text,true,,588,589,68,68,http://www.dneonline.com/calculator.asmx,549,0,260
1762170589503,268,SOAP API-SUBTRACT,200,OK,Thread Group 1-150,text,true,,607,604,68,68,http://www.dneonline.com/calculator.asmx,268,0,0
1762170589772,264,SOAP API-MULTIPLY,200,OK,Thread Group 1-150,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,264,0,0
1762170590037,265,SOAP API-DIVIDE,200,OK,Thread Group 1-150,text,true,,598,598,67,67,http://www.dneonline.com/calculator.asmx,265,0,0
1762170589032,1320,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-154,,true,,2402,2395,68,68,null,0,2,269
1762170589033,549,SOAP API-ADD,200,OK,Thread Group 1-154,text,true,,588,589,67,67,http://www.dneonline.com/calculator.asmx,549,0,269
1762170589582,261,SOAP API-SUBTRACT,200,OK,Thread Group 1-154,text,true,,607,604,67,67,http://www.dneonline.com/calculator.asmx,261,0,0
1762170589843,256,SOAP API-MULTIPLY,200,OK,Thread Group 1-154,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,256,0,0
1762170590100,254,SOAP API-DIVIDE,200,OK,Thread Group 1-154,text,true,,598,598,68,68,http://www.dneonline.com/calculator.asmx,254,0,0
1762170589051,1301,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-155,,true,,2402,2395,68,68,null,0,3,254
1762170589053,528,SOAP API-ADD,200,OK,Thread Group 1-155,text,true,,588,589,67,67,http://www.dneonline.com/calculator.asmx,528,0,254
1762170589582,258,SOAP API-SUBTRACT,200,OK,Thread Group 1-155,text,true,,607,604,68,68,http://www.dneonline.com/calculator.asmx,258,0,0
1762170589840,259,SOAP API-MULTIPLY,200,OK,Thread Group 1-155,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,259,0,0
1762170590099,256,SOAP API-DIVIDE,200,OK,Thread Group 1-155,text,true,,598,598,68,68,http://www.dneonline.com/calculator.asmx,256,0,0
1762170589072,1310,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-156,,true,,2402,2395,68,68,null,0,4,262
1762170589074,531,SOAP API-ADD,200,OK,Thread Group 1-156,text,true,,588,589,68,68,http://www.dneonline.com/calculator.asmx,531,0,262
1762170589605,266,SOAP API-SUBTRACT,200,OK,Thread Group 1-156,text,true,,607,604,67,67,http://www.dneonline.com/calculator.asmx,266,0,0
1762170589872,257,SOAP API-MULTIPLY,200,OK,Thread Group 1-156,text,true,,609,604,69,69,http://www.dneonline.com/calculator.asmx,257,0,0
1762170590130,256,SOAP API-DIVIDE,200,OK,Thread Group 1-156,text,true,,598,598,68,68,http://www.dneonline.com/calculator.asmx,256,0,0
1762170589013,1382,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-153,,true,,2402,2395,67,67,null,0,2,288
1762170589014,569,SOAP API-ADD,200,OK,Thread Group 1-153,text,true,,588,589,67,67,http://www.dneonline.com/calculator.asmx,569,0,288
1762170589583,271,SOAP API-SUBTRACT,200,OK,Thread Group 1-153,text,true,,607,604,68,68,http://www.dneonline.com/calculator.asmx,271,0,0
1762170589854,275,SOAP API-MULTIPLY,200,OK,Thread Group 1-153,text,true,,609,604,69,69,http://www.dneonline.com/calculator.asmx,275,0,0
1762170590130,267,SOAP API-DIVIDE,200,OK,Thread Group 1-153,text,true,,598,598,67,67,http://www.dneonline.com/calculator.asmx,267,0,0
1762170589111,1332,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-158,,true,,2402,2395,69,69,null,0,1,261
1762170589112,542,SOAP API-ADD,200,OK,Thread Group 1-158,text,true,,588,589,67,67,http://www.dneonline.com/calculator.asmx,541,0,261
1762170589654,271,SOAP API-SUBTRACT,200,OK,Thread Group 1-158,text,true,,607,604,69,69,http://www.dneonline.com/calculator.asmx,271,0,0
1762170589925,261,SOAP API-MULTIPLY,200,OK,Thread Group 1-158,text,true,,609,604,70,70,http://www.dneonline.com/calculator.asmx,261,0,0
1762170590186,258,SOAP API-DIVIDE,200,OK,Thread Group 1-158,text,true,,598,598,69,69,http://www.dneonline.com/calculator.asmx,258,0,0
1762170589153,1313,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-160,,true,,2402,2395,69,69,null,0,3,261
1762170589154,527,SOAP API-ADD,200,OK,Thread Group 1-160,text,true,,588,589,66,66,http://www.dneonline.com/calculator.asmx,527,0,261
1762170589682,269,SOAP API-SUBTRACT,200,OK,Thread Group 1-160,text,true,,607,604,68,68,http://www.dneonline.com/calculator.asmx,269,0,0
1762170589951,257,SOAP API-MULTIPLY,200,OK,Thread Group 1-160,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,257,0,0
1762170590208,260,SOAP API-DIVIDE,200,OK,Thread Group 1-160,text,true,,598,598,69,69,http://www.dneonline.com/calculator.asmx,260,0,0
1762170589191,1279,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-162,,true,,2402,2395,68,68,null,0,2,251
1762170589192,509,SOAP API-ADD,200,OK,Thread Group 1-162,text,true,,588,589,67,67,http://www.dneonline.com/calculator.asmx,509,0,251
1762170589701,255,SOAP API-SUBTRACT,200,OK,Thread Group 1-162,text,true,,607,604,67,67,http://www.dneonline.com/calculator.asmx,255,0,0
1762170589956,262,SOAP API-MULTIPLY,200,OK,Thread Group 1-162,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,262,0,0
1762170590218,253,SOAP API-DIVIDE,200,OK,Thread Group 1-162,text,true,,598,598,68,68,http://www.dneonline.com/calculator.asmx,253,0,0
1762170589172,1304,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-161,,true,,2402,2395,67,67,null,0,1,266
1762170589172,525,SOAP API-ADD,200,OK,Thread Group 1-161,text,true,,588,589,67,67,http://www.dneonline.com/calculator.asmx,525,0,266
1762170589698,256,SOAP API-SUBTRACT,200,OK,Thread Group 1-161,text,true,,607,604,68,68,http://www.dneonline.com/calculator.asmx,256,0,0
1762170589954,269,SOAP API-MULTIPLY,200,OK,Thread Group 1-161,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,269,0,0
1762170590223,254,SOAP API-DIVIDE,200,OK,Thread Group 1-161,text,true,,598,598,67,67,http://www.dneonline.com/calculator.asmx,254,0,0
1762170589131,1351,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-159,,true,,2402,2395,67,67,null,0,2,261
1762170589132,546,SOAP API-ADD,200,OK,Thread Group 1-159,text,true,,588,589,66,66,http://www.dneonline.com/calculator.asmx,546,0,261
1762170589679,277,SOAP API-SUBTRACT,200,OK,Thread Group 1-159,text,true,,607,604,67,67,http://www.dneonline.com/calculator.asmx,277,0,0
1762170589956,267,SOAP API-MULTIPLY,200,OK,Thread Group 1-159,text,true,,609,604,68,68,http://www.dneonline.com/calculator.asmx,267,0,0
1762170590223,261,SOAP API-DIVIDE,200,OK,Thread Group 1-159,text,true,,598,598,67,67,http://www.dneonline.com/calculator.asmx,261,0,0
1762170589092,1398,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-157,,true,,2402,2395,66,66,null,0,3,276
1762170589094,563,SOAP API-ADD,200,OK,Thread Group 1-157,text,true,,588,589,66,66,http://www.dneonline.com/calculator.asmx,563,0,276
1762170589657,285,SOAP API-SUBTRACT,200,OK,Thread Group 1-157,text,true,,607,604,67,67,http://www.dneonline.com/calculator.asmx,285,0,0
1762170589942,281,SOAP API-MULTIPLY,200,OK,Thread Group 1-157,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,281,0,0
1762170590223,269,SOAP API-DIVIDE,200,OK,Thread Group 1-157,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,269,0,0
1762170589232,1278,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-164,,true,,2402,2395,66,66,null,0,2,269
1762170589233,524,SOAP API-ADD,200,OK,Thread Group 1-164,text,true,,588,589,67,67,http://www.dneonline.com/calculator.asmx,524,0,269
1762170589757,252,SOAP API-SUBTRACT,200,OK,Thread Group 1-164,text,true,,607,604,68,68,http://www.dneonline.com/calculator.asmx,252,0,0
1762170590010,251,SOAP API-MULTIPLY,200,OK,Thread Group 1-164,text,true,,609,604,65,65,http://www.dneonline.com/calculator.asmx,251,0,0
1762170590261,251,SOAP API-DIVIDE,200,OK,Thread Group 1-164,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,251,0,0
1762170589210,1301,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-163,,true,,2402,2395,66,66,null,0,1,264
1762170589211,521,SOAP API-ADD,200,OK,Thread Group 1-163,text,true,,588,589,67,67,http://www.dneonline.com/calculator.asmx,521,0,264
1762170589732,260,SOAP API-SUBTRACT,200,OK,Thread Group 1-163,text,true,,607,604,67,67,http://www.dneonline.com/calculator.asmx,260,0,0
1762170589992,258,SOAP API-MULTIPLY,200,OK,Thread Group 1-163,text,true,,609,604,65,65,http://www.dneonline.com/calculator.asmx,258,0,0
1762170590250,262,SOAP API-DIVIDE,200,OK,Thread Group 1-163,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,262,0,0
1762170589251,1261,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-165,,true,,2402,2395,64,64,null,0,3,250
1762170589252,505,SOAP API-ADD,200,OK,Thread Group 1-165,text,true,,588,589,67,67,http://www.dneonline.com/calculator.asmx,505,0,250
1762170589757,252,SOAP API-SUBTRACT,200,OK,Thread Group 1-165,text,true,,607,604,68,68,http://www.dneonline.com/calculator.asmx,252,0,0
1762170590010,254,SOAP API-MULTIPLY,200,OK,Thread Group 1-165,text,true,,609,604,66,66,http://www.dneonline.com/calculator.asmx,254,0,0
1762170590265,250,SOAP API-DIVIDE,200,OK,Thread Group 1-165,text,true,,598,598,64,64,http://www.dneonline.com/calculator.asmx,250,0,0
1762170589328,1260,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-169,,true,,2402,2395,67,67,null,0,3,252
1762170589329,505,SOAP API-ADD,200,OK,Thread Group 1-169,text,true,,588,589,69,69,http://www.dneonline.com/calculator.asmx,505,0,252
1762170589834,249,SOAP API-SUBTRACT,200,OK,Thread Group 1-169,text,true,,607,604,66,66,http://www.dneonline.com/calculator.asmx,249,0,0
1762170590084,251,SOAP API-MULTIPLY,200,OK,Thread Group 1-169,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,251,0,0
1762170590336,255,SOAP API-DIVIDE,200,OK,Thread Group 1-169,text,true,,598,598,67,67,http://www.dneonline.com/calculator.asmx,254,0,0
1762170589270,1334,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-166,,true,,2402,2395,67,67,null,0,1,281
1762170589271,548,SOAP API-ADD,200,OK,Thread Group 1-166,text,true,,588,589,68,68,http://www.dneonline.com/calculator.asmx,548,0,281
1762170589819,259,SOAP API-SUBTRACT,200,OK,Thread Group 1-166,text,true,,607,604,66,66,http://www.dneonline.com/calculator.asmx,259,0,0
1762170590078,264,SOAP API-MULTIPLY,200,OK,Thread Group 1-166,text,true,,609,604,68,68,http://www.dneonline.com/calculator.asmx,264,0,0
1762170590342,263,SOAP API-DIVIDE,200,OK,Thread Group 1-166,text,true,,598,598,67,67,http://www.dneonline.com/calculator.asmx,263,0,0
1762170589289,1325,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-167,,true,,2402,2395,66,66,null,0,2,272
1762170589290,539,SOAP API-ADD,200,OK,Thread Group 1-167,text,true,,588,589,69,69,http://www.dneonline.com/calculator.asmx,539,0,272
1762170589830,269,SOAP API-SUBTRACT,200,OK,Thread Group 1-167,text,true,,607,604,67,67,http://www.dneonline.com/calculator.asmx,269,0,0
1762170590099,259,SOAP API-MULTIPLY,200,OK,Thread Group 1-167,text,true,,609,604,66,66,http://www.dneonline.com/calculator.asmx,259,0,0
1762170590358,258,SOAP API-DIVIDE,200,OK,Thread Group 1-167,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,258,0,0
1762170589308,1320,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-168,,true,,2402,2395,66,66,null,0,1,271
1762170589309,536,SOAP API-ADD,200,OK,Thread Group 1-168,text,true,,588,589,67,67,http://www.dneonline.com/calculator.asmx,536,0,271
1762170589845,259,SOAP API-SUBTRACT,200,OK,Thread Group 1-168,text,true,,607,604,68,68,http://www.dneonline.com/calculator.asmx,259,0,0
1762170590104,261,SOAP API-MULTIPLY,200,OK,Thread Group 1-168,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,261,0,0
1762170590365,264,SOAP API-DIVIDE,200,OK,Thread Group 1-168,text,true,,598,598,66,66,http://www.dneonline.com/calculator.asmx,264,0,0
1762170589349,1316,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-170,,true,,2402,2395,67,67,null,0,2,298
1762170589349,561,SOAP API-ADD,200,OK,Thread Group 1-170,text,true,,588,589,70,70,http://www.dneonline.com/calculator.asmx,561,0,298
1762170589910,252,SOAP API-SUBTRACT,200,OK,Thread Group 1-170,text,true,,607,604,71,71,http://www.dneonline.com/calculator.asmx,252,0,0
1762170590163,252,SOAP API-MULTIPLY,200,OK,Thread Group 1-170,text,true,,609,604,67,67,http://www.dneonline.com/calculator.asmx,252,0,0
