timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1761732979900,441,Click on Login button,200,OK,Thread Group 1-100,text,true,,9935,1306,8,8,https://katalon-demo-cura.herokuapp.com/#appointment,220,0,0
1761732979900,220,Click on Login button-0,302,Found,Thread Group 1-100,text,true,,847,694,8,8,https://katalon-demo-cura.herokuapp.com/authenticate.php,220,0,0
1761732980120,221,Click on Login button-1,200,OK,Thread Group 1-100,text,true,,9088,612,8,8,https://katalon-demo-cura.herokuapp.com/#appointment,220,0,0
1761732980352,224,Click on Book Appointment button,200,OK,Thread Group 1-100,text,true,,7455,765,6,6,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,224,0,0
1761732980586,439,Click on Logout button,200,OK,Thread Group 1-100,text,true,,5871,1150,2,2,https://katalon-demo-cura.herokuapp.com/,218,0,0
1761732980586,218,Click on Logout button-0,302,Found,Thread Group 1-100,text,true,,835,587,2,2,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,218,0,0
1761732980804,221,Click on Logout button-1,200,OK,Thread Group 1-100,text,true,,5036,563,2,2,https://katalon-demo-cura.herokuapp.com/,221,0,0
1761732978866,2162,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-99,,true,,31386,3747,1,1,null,0,67,723
1761732978879,962,Navigate to the login page,200,OK,Thread Group 1-99,text,true,,8127,522,14,14,https://katalon-demo-cura.herokuapp.com/profile.php#login,962,0,723
1761732979854,480,Click on Login button,200,OK,Thread Group 1-99,text,true,,9929,1306,8,8,https://katalon-demo-cura.herokuapp.com/#appointment,239,0,0
1761732979854,239,Click on Login button-0,302,Found,Thread Group 1-99,text,true,,847,694,8,8,https://katalon-demo-cura.herokuapp.com/authenticate.php,239,0,0
1761732980093,241,Click on Login button-1,200,OK,Thread Group 1-99,text,true,,9082,612,8,8,https://katalon-demo-cura.herokuapp.com/#appointment,240,0,0
1761732980352,243,Click on Book Appointment button,200,OK,Thread Group 1-99,text,true,,7459,769,6,6,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,243,0,0
1761732980617,477,Click on Logout button,200,OK,Thread Group 1-99,text,true,,5871,1150,1,1,https://katalon-demo-cura.herokuapp.com/,238,0,0
1761732980617,238,Click on Logout button-0,302,Found,Thread Group 1-99,text,true,,835,587,1,1,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,238,0,0
1761732980855,239,Click on Logout button-1,200,OK,Thread Group 1-99,text,true,,5036,563,1,1,https://katalon-demo-cura.herokuapp.com/,239,0,0
